Id,SalePrice
1461,116845.32825929693
1462,161505.500481312
1463,187617.47201723894
1464,195476.05123315746
1465,190086.7404599973
1466,170893.63302138168
1467,175234.83336277367
1468,163010.57616806385
1469,191248.05239987586
1470,121707.24989300706
1471,187866.83621746974
1472,95158.14196438776
1473,96253.07526691344
1474,145782.78492109056
1475,114304.02183579633
1476,368569.1000257208
1477,253766.37948609755
1478,293189.6516612347
1479,291181.97279246565
1480,454066.82506331423
1481,330276.5929440284
1482,214033.21828695317
1483,180117.23113555435
1484,167857.0119007975
1485,186652.07385598167
1486,195803.63885169063
1487,342367.39735208085
1488,233473.71100762254
1489,203038.7796153047
1490,232087.01596568778
1491,193864.50043270286
1492,96637.22753601009
1493,192565.2370819502
1494,294918.38120869955
1495,287982.1656295248
1496,240608.9977451497
1497,179126.54048805835
1498,170580.98404632948
1499,163025.5118091895
1500,157299.56609444608
1501,178437.3323665832
1502,144261.35849773808
1503,280608.81201689556
1504,239678.3460360263
1505,227164.2275232148
1506,191153.40628730177
1507,254241.051069873
1508,201689.80964206022
1509,164246.08338275773
1510,147621.07858256347
1511,151424.88448368412
1512,174006.75356605244
1513,144311.6911673244
1514,156574.25979658478
1515,193093.79615615628
1516,153871.96576132203
1517,165724.004794271
1518,128190.03870361215
1519,215695.28019824813
1520,134131.26894539446
1521,133658.6378146154
1522,174937.00714853627
1523,112809.07887387235
1524,124032.22763466868
1525,121825.81120618767
1526,114270.34849482782
1527,104015.91248255203
1528,136260.07169523917
1529,153177.98098722493
1530,181250.35188762355
1531,110043.63810451013
1532,95543.36862125885
1533,148748.7817482634
1534,123727.43918926553
1535,150700.61410242124
1536,109118.56390017908
1537,66001.3157681507
1538,154223.95222053968
1539,188869.0624470559
1540,96938.56547610021
1541,142881.82461087045
1542,139771.15665664413
1543,210543.0229571534
1544,84713.97806459414
1545,116039.40701898123
1546,135823.29259875024
1547,138820.4944376384
1548,140187.5427216611
1549,119520.84092579251
1550,139332.05942453738
1551,108710.0610027585
1552,141055.49917831455
1553,152403.19498961588
1554,116840.3061774107
1555,166064.6882215883
1556,84643.96400683837
1557,107020.42493494164
1558,96642.47285735297
1559,71494.0042910905
1560,128454.55042255943
1561,138237.67102319293
1562,131778.82293241663
1563,121240.62181381024
1564,156967.58599677408
1565,152465.55626256848
1566,241214.9861449755
1567,75603.67977317136
1568,240886.69525018334
1569,133554.57664336704
1570,141777.3403827709
1571,124738.11475626379
1572,142823.43290604974
1573,234258.39924057695
1574,121095.8457341313
1575,227800.17571065092
1576,242618.04199586334
1577,188768.19430993928
1578,143147.21245882608
1579,149325.43395987517
1580,194537.3659639181
1581,152966.48003185826
1582,126529.00987053747
1583,302938.81529109797
1584,220312.03396675832
1585,139479.54889502437
1586,70412.84066040411
1587,100551.36479483415
1588,152487.97137549784
1589,98176.30576659067
1590,132712.41766017387
1591,94677.05814097179
1592,113904.75603861535
1593,128912.55061374255
1594,130857.7197452103
1595,111546.60757981888
1596,225733.06823078694
1597,191367.72879630225
1598,221844.01998970337
1599,171382.42841472788
1600,166468.4467633153
1601,67221.47982481429
1602,114007.93323511665
1603,79409.7354283265
1604,251421.5505073372
1605,237531.40705315606
1606,169990.1809189595
1607,165874.2087556716
1608,212436.91329487247
1609,188728.57032703437
1610,157005.65725660897
1611,140720.7750846359
1612,173535.41394274242
1613,161658.5135390065
1614,122407.70600095682
1615,89788.9361345582
1616,75934.93969463909
1617,88970.9934595063
1618,125753.77562505561
1619,141999.46619096686
1620,158541.06494265923
1621,138590.11599084843
1622,141859.3406645674
1623,265788.2540457964
1624,215724.5172186697
1625,117573.24850886643
1626,164887.89137478193
1627,189940.5476868956
1628,272759.68823200767
1629,187226.20893835017
1630,368532.52960150386
1631,222978.2515545999
1632,248295.36150847282
1633,173367.37918803783
1634,188176.8077235275
1635,176642.2198906913
1636,154263.73842802297
1637,200394.296691696
1638,183531.19996081622
1639,182730.0558251971
1640,257639.01858793513
1641,178043.98720390187
1642,237743.38376864942
1643,220301.52791989277
1644,235108.5007717363
1645,199147.83157611982
1646,161767.05515956273
1647,155576.4023968644
1648,131051.19869461714
1649,142590.97027692446
1650,114365.52954225386
1651,120171.9520999621
1652,96414.72354232137
1653,98931.30188692502
1654,146570.70368869728
1655,138568.58241227723
1656,142156.55023385104
1657,148630.13989998665
1658,144686.64285357567
1659,119336.55563147768
1660,154117.7262922163
1661,425427.52186560776
1662,389116.3833971028
1663,374152.9108805802
1664,439215.38376332505
1665,306019.6491167115
1666,322906.9649698765
1667,378679.7154812195
1668,334138.4647832317
1669,299591.08183163096
1670,347514.72623218514
1671,265337.2218540884
1672,426708.11018929945
1673,293547.5734354476
1674,248551.38779642616
1675,197800.28656979583
1676,197660.4881683002
1677,226043.1169272654
1678,445050.00376353925
1679,374962.5258844146
1680,339898.263196034
1681,245554.8134894305
1682,307132.2613144772
